capacity_ch_cc,capacity_ch_cv,capacity_ch_total,capacity_dch_cc,capacity_dch_cv,capacity_dch_total,relative_capacity_dch_total,energy_ch_cc,energy_ch_cv,energy_ch_total,energy_dch_cc,energy_dch_cv,energy_dch_total,relative_energy_dch_total,average_voltage_ch_cc,average_voltage_dch_cc,U_min,U_max,T_max_ch,T_max_dch,t_ch_total,t_dch_total,I_max_ch,I_max_dch,coulombic_efficiency,energy_efficiency
27.88904063,1.535779999999999,29.42482063,28.57780766,0.8302699999999987,0.01675000000000182,0.01675000000000182,107.19909699,6.450299999999999,113.64939699,106.73124649,2.6310999999999893,4.26570000000001,4.26570000000001,3.897765597493036,3.6696961531914893,3.168961,4.200035,45.93023,46.24759,7170.0,7040.0,16.50058,-0.6599927,0.056924731031068376,3.7533855110338585
27.84715481,1.5554699999999997,29.40262481,28.44042675,0.9144700000000014,0.04772999999999783,0.04772999999999783,107.03791191,6.533000000000001,113.57091191,106.13894988,2.897999999999996,4.512600000000006,4.512600000000006,3.8982529554317553,3.661348376056338,3.168965,4.200031,45.97844,42.09306,7170.0,7090.0,16.50279,-0.6599908,0.16233244585621004,3.973376566330686
27.6595381,1.6858700000000013,29.3454081,28.44057763,0.8920999999999992,0.01273000000000124,0.01273000000000124,106.35068349999999,7.080600000000004,113.43128349999999,106.16596731,2.8271000000000015,4.416899999999998,4.416899999999998,3.9027211198891196,3.664258853606789,3.168965,4.200036,43.93569,43.13847,7210.0,7060.0,16.50023,-0.6599953,0.0433798703927421,3.893899340387873
27.68638879,1.6420500000000011,29.32843879,28.462982529999998,0.8536400000000022,0.011829999999999785,0.011829999999999785,106.45566196,6.8966000000000065,113.35226196,106.25798318,2.705200000000005,4.367800000000003,4.367800000000003,3.9017037859624737,3.6663115602836878,3.168974,4.20004,44.49205,43.58963,7190.0,7040.0,16.50273,-0.6599859,0.04033627594263017,3.8532976091304834
27.6829685,1.6280699999999975,29.3110385,28.44491903,0.8528100000000016,0.013309999999997046,0.013309999999997046,106.44269879999999,6.837900000000005,113.28059879999999,106.20856625,2.7025000000000006,4.348199999999991,4.348199999999991,3.90108139902507,3.6675386112295665,3.168964,4.200033,44.77206,44.01017,7170.0,7030.0,16.50062,-0.6599805,0.04540951355236713,3.838433099808077
27.706058300000002,1.5867900000000006,29.292848300000003,28.45973259,0.8228599999999986,0.010260000000002378,0.010260000000002378,106.53980138,6.66449999999999,113.20430137999999,106.27277856,2.607599999999991,4.302599999999998,4.302599999999998,3.900674433054393,3.6689178925266903,3.168962,4.200045,45.19976,44.42637,7160.0,7020.0,16.50119,-0.6599984,0.035025614084794814,3.8007389715318243
27.6832887,1.5942800000000013,29.2775687,28.4406788,0.8245299999999993,0.012360000000001037,0.012360000000001037,106.446808,6.695999999999998,113.142808,106.21825940000001,2.6129999999999995,4.290199999999999,4.290199999999999,3.900335600558659,3.6701130984308135,3.168959,4.200039,45.53297,44.41391,7150.0,7000.0,16.50078,-0.6599864,0.04221662026191757,3.791845081306448
27.68265379,1.5785300000000007,29.26118379,28.4401655,0.8078800000000008,0.013149999999999551,0.013149999999999551,106.44959498,6.629800000000003,113.07939498,106.21838691,2.5601999999999947,4.279499999999999,4.279499999999999,3.9000752482517482,3.670885332142857,3.168959,4.200026,45.73837,44.7604,7140.0,6990.0,16.50042,-0.6599682,0.04494008203623518,3.784509105975408
27.66418875,1.5784199999999977,29.24260875,28.42181797,0.8073200000000007,0.013469999999998095,0.013469999999998095,106.37921254,6.629300000000001,113.00851254,106.16335533,2.558400000000006,4.2654,4.2654,3.9001307725682297,3.6719852627057983,3.16897,4.200043,45.65699,44.96788,7140.0,6980.0,16.5031,-0.6599995,0.046062921797283544,3.774405931137477
27.66082609,1.5623499999999986,29.22317609,28.41743707,0.7929200000000023,0.012819999999997833,0.012819999999997833,106.37290544000001,6.561899999999994,112.93480544,106.14885234,2.5127999999999986,4.251800000000003,4.251800000000003,3.900125383753502,3.672764313261649,3.168968,4.200045,45.81456,44.91657,7130.0,6970.0,16.50122,-0.6599993,0.043869290458078455,3.7648269578494995
27.63849986,1.5667899999999975,29.205289859999997,28.41643331,0.7771000000000008,0.011759999999998882,0.011759999999998882,106.28821941999999,6.580500000000001,112.86871941999999,106.14858026,2.462599999999995,4.236199999999997,4.236199999999997,3.900202270497547,3.67355263747308,3.168965,4.200031,45.66302,45.03898,7130.0,6960.0,16.50186,-0.6599784,0.04026667790791406,3.753209943169919
27.637637650000002,1.5511099999999978,29.18874765,28.34827516,0.8126800000000003,0.027789999999999537,0.027789999999999537,106.29061441,6.514699999999991,112.80531441,105.85084948,2.575400000000002,4.357699999999994,4.357699999999994,3.900168630434783,3.6695840722977815,3.168964,4.200037,45.83802,42.81015,7120.0,6980.0,16.50139,-0.6599666,0.09520792167319839,3.863027218878698
27.47679743,1.674039999999998,29.15083743,28.32591824,0.8143299999999982,0.010590000000000543,0.010590000000000543,105.68759311999999,7.031000000000006,112.71859312,105.77857587,2.580600000000004,4.338099999999997,4.338099999999997,3.9036317548882686,3.670614060258249,3.168977,4.200026,44.12665,43.03524,7150.0,6960.0,16.50106,-0.6599901,0.0363282873963067,3.84861084575609
27.454087190000003,1.681199999999997,29.13528719,28.325717060000002,0.7999100000000006,0.00964999999999705,0.00964999999999705,105.5964278,7.06110000000001,112.65752780000001,105.78346838,2.5348999999999933,4.317800000000005,4.317800000000005,3.9035503137665963,3.671149963388371,3.168966,4.200037,44.32385,43.33308,7150.0,6960.0,16.50064,-0.6599585,0.033121348477076915,3.8326777484992927
27.45372927,1.665420000000001,29.11914927,28.32542785,0.7826699999999995,0.011050000000000892,0.011050000000000892,105.60160607,6.994799999999998,112.59640607,105.78177186,2.4802999999999997,4.312999999999988,4.312999999999988,3.9035442531468534,3.6718483206326384,3.168968,4.200034,44.37664,43.18453,7140.0,6950.0,16.50082,-0.6599935,0.03794753719465683,3.830495262272085
27.43058444,1.6709899999999998,29.10157444,28.325296299999998,0.766020000000001,0.010259999999998826,0.010259999999998826,105.51299051,7.018100000000004,112.53109051,105.78196656,2.427499999999995,4.300300000000007,4.300300000000007,3.903619710986704,3.6729496779538904,3.168957,4.200044,44.38929,43.33706,7140.0,6930.0,16.50315,-0.6599844,0.03525582446115526,3.821432797381328
27.43116907,1.6539800000000007,29.08514907,28.306747920000003,0.767949999999999,0.010449999999998738,0.010449999999998738,105.52250812,6.946700000000007,112.46920812,105.72237353,2.4335999999999984,4.2919000000000125,4.2919000000000125,3.9036132619047614,3.6735820901875904,3.168968,4.200032,44.52252,43.52076,7130.0,6920.0,16.50102,-0.6599967,0.03592898896563482,3.816066701048284
27.44969143,1.6199499999999993,29.06964143,28.32516191,0.7376900000000006,0.0067899999999987415,0.0067899999999987415,105.59708252,6.803799999999995,112.40088252,105.80544406,2.337699999999998,4.236400000000003,4.236400000000003,3.9028434764912276,3.675528973969631,3.168965,4.200031,45.05057,44.10665,7120.0,6910.0,16.49855,-0.6599867,0.023357701251145915,3.7690095531467036
27.476489689999998,1.5810200000000023,29.05750969,28.34841051,0.7079599999999999,0.0011399999999994748,0.0011399999999994748,105.70041748999999,6.6403000000000105,112.34071749,105.91747606000001,2.2436000000000007,4.158299999999997,4.158299999999997,3.901763330049261,3.6789508867102403,3.168962,4.20003,45.6662,45.6099,7100.0,6880.0,16.50067,-0.6599889,0.003923254305553239,3.7015074257204628
27.636489899999997,1.4200000000000017,29.0564899,28.234393710000003,0.7866299999999988,0.03546000000000049,0.03546000000000049,106.32153216,5.964099999999988,112.28563215999999,105.44542406,2.492900000000006,4.32589999999999,4.32589999999999,3.8974319218749995,3.672151722222222,3.168965,4.200044,48.39903,41.79448,7030.0,6920.0,16.50053,-0.6599913,0.12203814060830691,3.852585514980094
27.2018579,1.8014599999999987,29.0033179,28.23353887,0.7583399999999969,0.011430000000000717,0.011430000000000717,104.6450927,7.566099999999992,112.2111927,105.40215511999999,2.4031999999999982,4.384500000000003,4.384500000000003,3.9072483035589674,3.671962323933478,3.168965,4.200037,42.79826,41.53432,7160.0,6910.0,16.50067,-0.659958,0.03940928427364759,3.9073642249950016
27.15665087,1.8260199999999998,28.98267087,28.211126670000002,0.7616099999999975,0.009940000000000282,0.009940000000000282,104.48056455,7.669299999999993,112.14986454999999,105.32799691000001,2.413499999999999,4.38709999999999,4.38709999999999,3.9080288108862526,3.6725915416364954,3.16897,4.200028,42.59459,41.4386,7160.0,6900.0,16.50137,-0.6599822,0.0342963560694097,3.911819258635021
27.134218779999998,1.8297600000000003,28.963978779999998,28.21113497,0.7476099999999981,0.0052400000000005775,0.0052400000000005775,104.40078745,7.685000000000002,112.08578745,105.33353574,2.369100000000003,4.3618999999999915,4.3618999999999915,3.908676493026499,3.6734957751994197,3.168976,4.200036,42.23044,41.77588,7160.0,6890.0,16.5015,-0.6599992,0.018091437090883608,3.8915727847705743
27.17921823,1.7750099999999982,28.95422823,28.211139600000003,0.7355799999999988,0.007519999999999527,0.007519999999999527,104.57199521999999,7.4550000000000125,112.02699522,105.34924067,2.3311000000000064,4.325400000000002,4.325400000000002,3.9071039587123866,3.674725824255628,3.168962,4.200035,43.09518,42.10653,7140.0,6880.0,16.50103,-0.6599812,0.02597202709139358,3.861033665596161
27.1558684,1.7832799999999978,28.939148399999997,28.20755892,0.7219499999999996,0.009639999999997428,0.009639999999997428,104.48239844,7.489699999999999,111.97209844,105.33220005,2.2878999999999934,4.330700000000007,4.330700000000007,3.9073593142057383,3.675338039272727,3.168962,4.200033,42.9252,42.04025,7140.0,6870.0,16.50086,-0.6599892,0.033311277397497396,3.867659944160646
27.133041390000002,1.788499999999999,28.92154139,28.18820644,0.7250399999999999,0.008300000000001972,0.008300000000001972,104.39900645,7.511599999999987,111.91060644999999,105.2664342,2.297699999999992,4.325199999999995,4.325199999999995,3.9075354635854342,3.6755108791848623,3.168971,4.200029,42.73753,41.87421,7130.0,6860.0,16.50065,-0.6599912,0.02869833211196622,3.864870486545376
27.11466263,1.7911099999999998,28.90577263,28.188110029999997,0.7096100000000014,0.0080600000000004,0.0080600000000004,104.32857898,7.5227,111.85127898,105.26870563,2.2486999999999995,4.312600000000003,4.312600000000003,3.9075862697967763,3.6763279220116614,3.16897,4.200038,42.97793,42.11734,7130.0,6850.0,16.5038,-0.6599597,0.027883703726484337,3.855655509107888
27.11106963,1.780100000000001,28.89116963,28.16488786,0.7171699999999994,0.00910999999999973,0.00910999999999973,104.31980523,7.476399999999998,111.79620523,105.19409707999999,2.2727000000000004,4.30810000000001,4.30810000000001,3.907535708976157,3.6770409620437956,3.168968,4.200041,43.01519,42.0051,7120.0,6840.0,16.50169,-0.6599712,0.03153212596329119,3.85352972503574
27.111157279999997,1.7641500000000008,28.875307279999998,28.16560802,0.7028800000000004,0.006819999999997606,0.006819999999997606,104.32619754000001,7.409399999999991,111.73559754,105.19819638,2.227400000000003,4.2886999999999915,4.2886999999999915,3.9075211452631584,3.6778359480994154,3.168967,4.200031,43.12824,42.21062,7120.0,6830.0,16.50192,-0.6599802,0.02361879627414862,3.838257542288337
27.08794688,1.7736000000000018,28.861546880000002,28.169553020000002,0.6845800000000004,0.007410000000000139,0.007410000000000139,104.23349961,7.449100000000001,111.68259961,105.21207523,2.1694999999999993,4.279700000000005,4.279700000000005,3.907454823033708,3.6785457115666182,3.168965,4.200038,43.19921,42.33398,7110.0,6820.0,16.50144,-0.6599967,0.025674299547454253,3.8320203997264435
27.04183964,1.8048000000000002,28.84663964,28.14275193,0.6940400000000011,0.009840000000000515,0.009840000000000515,104.05761383,7.580100000000002,111.63771383,105.10747402,2.199399999999997,4.3095,4.3095,3.908198861052631,3.6779936969253297,3.168967,4.200034,42.89017,41.90334,7120.0,6820.0,16.50088,-0.6599644,0.034111425534487365,3.860254614818101
